x,Predictions
0.7753289444010271,72.38783864396837
0.2130719670441862,56.10890625647015
-1.0871472930935084,18.46387511038053
0.8807521276554348,75.44013846662428
-0.5951724379062727,32.707940949441465
0.1427898448745811,54.07403970803287
0.7401878833162245,71.37040536974972
0.1427898448745811,54.07403970803287
-1.5088400261111392,6.254675819756869
0.17793090595938366,55.09147298225151
0.7401878833162245,71.37040536974972
0.24821302812898877,57.12633953068879
-1.5791221482807443,4.2198092713195905
1.5835733493514859,95.78880395099705
-0.9817241098391009,21.516174933036442
0.24821302812898877,57.12633953068879
-0.9817241098391009,21.516174933036442
-1.122288354178311,17.44644183616189
-0.9114419876694957,23.55104148147372
0.45905939463780404,63.23093917600062
-1.052006232008706,19.481308384599163
0.28335408921379124,58.14377280490742
-1.122288354178311,17.44644183616189
-1.2277115374327188,14.394142013505977
-0.3140439492278522,40.84740714319057
-0.27890288814304964,41.86484041740921
0.3536362113833964,60.1786393533447
1.4430091050122758,91.71907085412249
-1.4034168428567315,9.30697564241278
-0.34918501031265475,39.82997386897193
-1.754827453704757,-0.8673570997735993
-1.5088400261111392,6.254675819756869
0.705046822231422,70.35297209553109
-0.17347970488864192,44.91714024006513
0.1427898448745811,54.07403970803287
0.38877727246819893,61.19607262756334
-0.13833864380383937,45.93457351428376
